document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
215 1661 11880 रिपोर्ट NN "पर उन्होंने कहा कि" "ही प्रधानमंत्री को सौंपी" 0 0 0 0
215 1661 11881 उन्होंने PRP "कहा कि वह इसके" "को सौंपी रिपोर्ट पर" 0 1 0 0
215 1661 11882 वह PRP "इसके लिए ब्लू प्रिंट" "पर उन्होंने कहा कि" 0 1 0 0
215 1661 11883 इसके PRP "लिए ब्लू प्रिंट तैयार" "उन्होंने कहा कि वह" 0 1 0 0
215 1661 11884 "ब्लू प्रिंट" "NNC NN" "तैयार कर चुके हैं" "कि वह इसके लिए" 0 0 0 1
215 1662 11885 पाटिल NNP "ने अपनी रिपोर्ट में" "गौरतलब है कि" 1 0 0 0
215 1662 11886 अपनी PRP "रिपोर्ट में कहा था" "है कि पाटिल ने" 0 1 0 0
215 1662 11887 रिपोर्ट NN "में कहा था कि" "कि पाटिल ने अपनी" 0 0 0 0
215 1662 11888 "जम्मू कश्मीर" "NNP NNP" "को अधिक स्वायत्तता देने" "में कहा था कि" 0 0 0 0
215 1662 11889 "अधिक स्वायत्तता" "QF NN" "देने के मसले पर" "कि जम्मू कश्मीर को" 0 0 0 0
215 1662 11890 मसले NN "पर समीक्षा और बहस" "अधिक स्वायत्तता देने के" 0 0 0 0
215 1662 11891 समीक्षा NN "और बहस की जरूरत" "देने के मसले पर" 0 0 0 1
215 1662 11892 बहस NN "की जरूरत है ।" "मसले पर समीक्षा और" 0 0 0 1
215 1662 11893 जरूरत NN है "समीक्षा और बहस की" 0 0 0 1
215 1663 11894 उमर NNP "ने कहा कि नेशनल" "इसके अलावा" 1 0 0 0
215 1663 11895 "नेशनल कांफ्रेंस" "NNPC NNP" "संसद के अगले सत्र" "उमर ने कहा कि" 1 0 0 0
215 1663 11896 संसद NN "के अगले सत्र में" "कहा कि नेशनल कांफ्रेंस" 0 0 0 1
215 1663 11897 "अगले सत्र" "JJ NN" "में प्राइवेट मेम्बर बिल" "नेशनल कांफ्रेंस संसद के" 0 0 0 1
215 1663 11898 "प्राइवेट मेम्बर बिल" "NNC NNC NN" "लाने पर विचार कर" "के अगले सत्र में" 0 0 0 0
215 1663 11899 विचार NN "कर रही है ।" "मेम्बर बिल लाने पर" 0 0 0 1
215 1664 11900 उन्होंने PRP "कहा कि इस बारे" " " 0 1 0 0
215 1664 11901 इस PRP "बारे में पार्टी नेताओं" "उन्होंने कहा कि" 0 1 0 0
215 1664 11902 "पार्टी नेताओं" "NNC NN" "से बातचीत की जा" "कि इस बारे में" 0 0 0 1
215 1664 11903 बातचीत NN "की जा रही है" "में पार्टी नेताओं से" 0 0 0 1
216 1665 11904 बिहार NNP "के महिला आयोग ने" " " 1 0 0 0
216 1665 11905 "महिला आयोग" "NNPC NNP" "ने बॉलीवुड गायक उदित" "बिहार के" 1 0 0 0
216 1665 11906 "बॉलीवुड गायक" "NNP NN" "उदित नारायण की पहली" "के महिला आयोग ने" 0 0 0 0
