document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
215 1661 11880 रिपोर्ट NN 0 0 0 "पर उन्होंने" "को सौंपी"
215 1661 11881 उन्होंने PRP 0 1 0 "कहा कि" "रिपोर्ट पर"
215 1661 11882 वह PRP 0 1 0 "इसके लिए" "कहा कि"
215 1661 11883 इसके PRP 0 1 0 "लिए ब्लू" "कि वह"
215 1661 11884 "ब्लू प्रिंट" "NNC NN" 0 0 1 "तैयार कर" "इसके लिए"
215 1662 11885 पाटिल NNP 1 0 0 "ने अपनी" "है कि"
215 1662 11886 अपनी PRP 0 1 0 "रिपोर्ट में" "पाटिल ने"
215 1662 11887 रिपोर्ट NN 0 0 0 "में कहा" "ने अपनी"
215 1662 11888 "जम्मू कश्मीर" "NNP NNP" 0 0 0 "को अधिक" "था कि"
215 1662 11889 "अधिक स्वायत्तता" "QF NN" 0 0 0 "देने के" "कश्मीर को"
215 1662 11890 मसले NN 0 0 0 "पर समीक्षा" "देने के"
215 1662 11891 समीक्षा NN 0 0 1 "और बहस" "मसले पर"
215 1662 11892 बहस NN 0 0 1 "की जरूरत" "समीक्षा और"
215 1662 11893 जरूरत NN 0 0 1 है "बहस की"
215 1663 11894 उमर NNP 1 0 0 "ने कहा" "इसके अलावा"
215 1663 11895 "नेशनल कांफ्रेंस" "NNPC NNP" 1 0 0 "संसद के" "कहा कि"
215 1663 11896 संसद NN 0 0 1 "के अगले" "नेशनल कांफ्रेंस"
215 1663 11897 "अगले सत्र" "JJ NN" 0 0 1 "में प्राइवेट" "संसद के"
215 1663 11898 "प्राइवेट मेम्बर बिल" "NNC NNC NN" 0 0 0 "लाने पर" "सत्र में"
215 1663 11899 विचार NN 0 0 1 "कर रही" "लाने पर"
215 1664 11900 उन्होंने PRP 0 1 0 "कहा कि" " "
215 1664 11901 इस PRP 0 1 0 "बारे में" "कहा कि"
215 1664 11902 "पार्टी नेताओं" "NNC NN" 0 0 1 "से बातचीत" "बारे में"
215 1664 11903 बातचीत NN 0 0 1 "की जा" "नेताओं से"
216 1665 11904 बिहार NNP 1 0 0 "के महिला" " "
216 1665 11905 "महिला आयोग" "NNPC NNP" 1 0 0 "ने बॉलीवुड" "बिहार के"
216 1665 11906 "बॉलीवुड गायक" "NNP NN" 0 0 0 "उदित नारायण" "आयोग ने"
216 1665 11907 "उदित नारायण" "NNPC NNP" 1 0 0 "की पहली" "बॉलीवुड गायक"
216 1665 11908 पत्नी NN 0 0 0 "होने का" "की पहली"
216 1665 11909 दावा NN 0 0 0 "करने वाली" "होने का"
216 1665 11910 महिला NN 0 0 0 "आयोग ने" "बिहार के"
216 1665 11911 शिकायत NN 0 0 0 "पर उन्हें" "महिला की"
216 1665 11912 उन्हें PRP 0 1 0 "सोमवार को" "शिकायत पर"
216 1665 11913 सोमवार NNP 1 0 1 "को सम्मन" "पर उन्हें"
216 1665 11914 सम्मन NN 0 0 1 "भेजा है" "सोमवार को"
216 1666 11915 उनसे PRP 0 1 0 "पंद्रह दिनों" "साथ ही"
216 1666 11916 "पंद्रह दिनों" "QC NN" 0 0 0 "के अंदर" "ही उनसे"
216 1666 11917 अपनी PRP 0 1 0 "स्थिति स्पष्ट" "के अंदर"
216 1666 11918 स्थिति NN 0 0 1 "स्पष्ट करने" "अंदर अपनी"
216 1667 11919 राज्य NN 0 0 0 "के महिला" " "
216 1667 11920 "महिला आयोग" "NNPC NNP" 1 0 0 "की अध्यक्ष" "राज्य के"
216 1667 11921 अध्यक्ष NN 0 0 0 "मंजू प्रकाश" "आयोग की"
216 1667 11922 "मंजू प्रकाश" "NNPC NNP" 1 0 0 "ने उदित" "की अध्यक्ष"
216 1667 11923 "उदित नारायण" "NNPC NNP" 1 0 0 "को यह" "प्रकाश ने"
216 1667 11924 यह DEM 0 0 0 "नोटिस उनके" "नारायण को"
216 1667 11925 नोटिस NN 0 0 1 "उनके मुंबई" "को यह"
216 1667 11926 उनके PRP 0 1 0 "मुंबई के" "यह नोटिस"
216 1667 11927 मुंबई NNP 1 0 1 "के पते" "नोटिस उनके"
216 1667 11928 पते NN 0 0 1 "पर भेजा" "मुंबई के"
216 1668 11929 उन्होंने PRP 0 1 0 "कहा कि" " "
216 1668 11930 "पहली पत्नी" "QO NN" 0 0 0 "होने का" "कहा कि"
216 1668 11931 दावा NN 0 0 0 "करने वाली" "होने का"
216 1668 11932 "रंजना नारायण" "NNPC NNP" 1 0 0 "की शिकायत" "करने वाली"
216 1668 11933 शिकायत NN 0 0 0 "के आधार" "नारायण की"
216 1668 11934 आधार NN 0 0 1 "पर उन्होंने" "शिकायत के"
216 1668 11935 उन्होंने PRP 0 1 0 "कहा कि" " "
216 1668 11936 "पंद्रह दिन" "QC NN" 0 0 0 "के अंदर" "पर उन्होंने"
216 1668 11937 अपना PRP 0 1 0 "स्पष्टीकरण देने" "के अंदर"
216 1668 11938 स्पष्टीकरण NN 0 0 1 "देने के" "अंदर अपना"
216 1669 11939 आयोग NN 0 0 0 "ने शनिवार" " "
216 1669 11940 शनिवार NNP 1 0 1 "को रंजना" "आयोग ने"
216 1669 11941 रंजना NNP 1 0 0 "की शिकायत" "शनिवार को"
216 1669 11942 शिकायत NN 0 0 0 "को प्रथम" "रंजना की"
216 1669 11943 "प्रथम दृष्टया" "QO NN" 0 0 1 "सही पाया" "शिकायत को"
216 1670 11944 "मंजू प्रकाश" "NNPC NNP" 1 0 0 "ने कहा" " "
216 1670 11945 बैंक NN 0 0 1 "की पासबुक" "कहा कि"
216 1670 11946 पासबुक NN 0 0 1 "राशन कार्ड" "बैंक की"
216 1670 11947 "राशन कार्ड" "NNC NN" 0 0 1 "और अन्य" "की पासबुक"
216 1670 11948 "अन्य परिस्थितिजन्य साक्ष्यों" "JJ JJ NN" 0 0 1 "को देखते" "कार्ड और"
216 1670 11949 गायक NN 0 0 0 "उदित नारायण" "है कि"
216 1670 11950 "उदित नारायण" "NNPC NNP" 1 0 0 "की रंजना" "कि गायक"
216 1670 11951 रंजना NNP 1 0 0 "से शादी" "नारायण की"
216 1670 11952 शादी NN 0 0 1 "हुई थी" "रंजना से"
216 1671 11953 उन्होंने PRP 0 1 0 "कहा कि" " "
216 1671 11954 आयोग NN 0 0 0 "इस मामले" "कहा कि"
216 1671 11955 इस DEM 0 0 0 "मामले में" "कि आयोग"
216 1671 11956 मामले NN 0 0 0 "में अब" "आयोग इस"
216 1671 11957 अब PRP 0 1 0 "कानूनी कार्रवाई" "मामले में"
216 1671 11958 "कानूनी कार्रवाई" "JJ NN" 0 0 1 करेगा "में अब"
216 1672 11959 रंजना NNP 1 0 0 "चाहती हैं" " "
216 1672 11960 उदित NNP 1 0 0 "उन्हें उनका" "हैं कि"
216 1672 11961 उन्हें PRP 0 1 0 "उनका हक" "कि उदित"
216 1672 11962 उनका PRP 0 1 0 "हक दें" "उदित उन्हें"
216 1672 11963 हक NN 0 0 1 दें "उन्हें उनका"
216 1673 11964 वे PRP 0 1 0 "काफी समय" " "
216 1673 11965 "काफी समय" "QF NN" 0 0 1 "से उदित" वे
216 1673 11966 उदित NNP 1 0 0 "से अलग" "समय से"
217 1674 11967 "प्रधानमंत्री पद" "NNP NN" 0 0 1 "संभालने के" " "
217 1674 11968 "डॉ. मनमोहन सिंह" "NNC NNPC NNP" 0 0 0 "अपनी राजनीतिक" "के बाद"
217 1674 11969 अपनी PRP 0 1 0 "राजनीतिक यात्रा" "मनमोहन सिंह"
217 1674 11970 "राजनीतिक यात्रा" "JJ NN" 0 0 0 "का सिलसिला" "सिंह अपनी"
217 1674 11971 सिलसिला NN 0 0 1 "आंध्र प्रदेश" "यात्रा का"
217 1674 11972 "आंध्र प्रदेश" "NNPC NNP" 1 0 0 "से शुरू" "का सिलसिला"
217 1674 11973 शुरू NN 0 0 1 करेंगे "प्रदेश से"
217 1675 11974 वह PRP 0 1 0 "अगले कुछ" " "
217 1675 11975 "अगले कुछ दिनों" "JJ QF NN" 0 0 1 "में ही" वह
217 1675 11976 "आंध्र प्रदेश" "NNPC NNP" 1 0 0 "की यात्रा" "में ही"
217 1675 11977 यात्रा NN 0 0 0 "पर जाने" "प्रदेश की"
217 1675 11978 तैयारी NN 0 0 1 "में हैं" "जाने की"
217 1676 11979 आंध्र NNP 1 0 0 "के सूखा" " "
217 1676 11980 "सूखा - ग्रस्त इलाके" "JJC SYM JJ NN" 0 0 0 "उनकी इस" "आंध्र के"
217 1676 11981 उनकी PRP 0 1 0 "इस यात्रा" "ग्रस्त इलाके"
217 1676 11982 इस DEM 0 0 0 "यात्रा में" "इलाके उनकी"
217 1676 11983 यात्रा NN 0 0 0 "में अहम्" "उनकी इस"
217 1677 11984 जिनमें PRP 0 1 0 "रायलसीमा तेलंगाना" " "
217 1677 11985 रायलसीमा NNP 1 0 0 "तेलंगाना और" जिनमें
217 1677 11986 तेलंगाना NNP 1 0 0 "और तटीय" "जिनमें रायलसीमा"
217 1677 11987 "तटीय आंध्र प्रदेश" "JJ NNPC NNP" 1 0 0 "उनके कार्यक्रम" "तेलंगाना और"
217 1677 11988 उनके PRP 0 1 0 "कार्यक्रम में" "आंध्र प्रदेश"
217 1677 11989 कार्यक्रम NN 0 0 1 "में शरीक" "प्रदेश उनके"
217 1677 11990 शरीक NN 0 0 1 "करने के" "कार्यक्रम में"
217 1677 11991 प्रयास NN 0 0 1 "किए जा" "करने के"
217 1678 11992 "कांग्रेस सूत्रों" "NNP NN" 0 0 0 "के मुताबिक" " "
217 1678 11993 प्रधानमंत्री NNP 1 0 0 "की इस" "के मुताबिक"
217 1678 11994 इस DEM 0 0 0 "यात्रा का" "प्रधानमंत्री की"
217 1678 11995 यात्रा NN 0 0 0 "का अहम्" "की इस"
217 1678 11996 "अहम् मक़सद" "JJ NN" 0 0 1 "यह राजनीतिक" "यात्रा का"
217 1678 11997 यह DEM 0 0 0 "राजनीतिक संदेश" "अहम् मक़सद"
217 1678 11998 "राजनीतिक संदेश" "JJ NN" 0 0 0 "देना है" "मक़सद यह"
217 1678 11999 वह PRP 0 1 0 "किसानों और" "है कि"
217 1678 12000 किसानों NN 0 0 0 "और कमजोर" "कि वह"
217 1678 12001 "कमजोर आयवर्ग" "JJ NN" 0 0 1 "के लोगों" "किसानों और"
217 1678 12002 लोगों NN 0 0 1 "के हितों" "आयवर्ग के"
217 1678 12003 हितों NN 0 0 1 "के प्रति" "लोगों के"
217 1679 12004 ये PRP 0 1 0 "वही इलाक़े" " "
217 1679 12005 वही DEM 0 0 0 "इलाक़े हैं" ये
217 1679 12006 इलाक़े NN 0 0 0 "हैं जिनमें" "ये वही"
217 1679 12007 जिनमें PRP 0 1 0 "कांग्रेस को" "इलाक़े हैं"
217 1679 12008 कांग्रेस NNP 1 0 0 "को जबर्दस्त" "हैं जिनमें"
217 1679 12009 "जबर्दस्त समर्थन" "JJ NN" 0 0 1 "मिला है" "कांग्रेस को"
217 1679 12010 "पिछले पाँच सालों" "JJ QC NN" 0 0 0 "में 4000" "है और"
217 1679 12011 "4000 से ज्यादा लोगों" "QC PSP QF NN" 0 0 0 "ने आत्महत्याएँ" "सालों में"
